# data points
81
#Re
103600
#alfa Cl Cd Re=103600 N=9.0 Ma=0.0
-5.0000E+0 -2.4220E-1 3.5690E-2
-4.7500E+0 -2.0310E-1 3.2740E-2
-4.5000E+0 -1.6310E-1 3.0540E-2
-4.2500E+0 -1.2570E-1 2.8590E-2
-4.0000E+0 -8.9100E-2 2.7380E-2
-3.7500E+0 -5.3200E-2 2.5980E-2
-3.5000E+0 9.3000E-3 2.3620E-2
-3.2500E+0 2.6200E-2 2.6000E-2
-3.0000E+0 4.6000E-2 2.7780E-2
-2.7500E+0 6.0200E-2 2.8730E-2
-2.5000E+0 8.2300E-2 2.9300E-2
-2.2500E+0 1.1460E-1 2.9450E-2
-2.0000E+0 1.3100E-1 2.9700E-2
-1.7500E+0 1.7420E-1 2.9050E-2
-1.5000E+0 2.2390E-1 2.8110E-2
-1.2500E+0 2.5400E-1 2.7770E-2
-1.0000E+0 3.0040E-1 2.7020E-2
-7.5000E-1 3.5350E-1 2.6170E-2
-5.0000E-1 3.9600E-1 2.5680E-2
-2.5000E-1 4.3850E-1 2.5190E-2
0.0000E+4 4.8600E-1 2.4550E-2
2.5000E-1 5.0770E-1 2.4720E-2
5.0000E-1 5.5710E-1 2.4140E-2
7.5000E-1 5.9175E-1 2.4000E-2
1.0000E+0 6.2640E-1 2.3860E-2
1.2500E+0 6.7130E-1 2.3460E-2
1.5000E+0 6.9100E-1 2.3900E-2
1.7500E+0 7.3470E-1 2.3560E-2
2.0000E+0 7.5210E-1 2.4060E-2
2.2500E+0 7.9020E-1 2.3940E-2
2.5000E+0 8.1870E-1 2.4220E-2
2.7500E+0 8.4470E-1 2.4440E-2
3.0000E+0 8.8730E-1 2.4210E-2
3.2500E+0 9.0130E-1 2.4970E-2
3.5000E+0 9.3900E-1 2.4790E-2
3.7500E+0 9.5650E-1 2.5490E-2
4.0000E+0 9.9300E-1 2.5310E-2
4.2500E+0 1.0117E+0 2.5900E-2
4.5000E+0 1.0521E+0 2.5550E-2
4.7500E+0 1.0706E+0 2.6010E-2
5.0000E+0 1.1078E+0 2.5650E-2
5.2500E+0 1.1384E+0 2.5520E-2
5.5000E+0 1.1604E+0 2.5650E-2
5.7500E+0 1.1913E+0 2.5480E-2
6.0000E+0 1.2254E+0 2.5050E-2
6.2500E+0 1.2555E+0 2.4690E-2
6.5000E+0 1.2790E+0 2.4540E-2
6.7500E+0 1.3037E+0 2.4270E-2
7.0000E+0 1.3288E+0 2.3890E-2
7.2500E+0 1.3461E+0 2.3670E-2
7.5000E+0 1.3605E+0 2.3350E-2
7.7500E+0 1.3732E+0 2.2820E-2
8.0000E+0 1.3876E+0 2.2550E-2
8.2500E+0 1.4035E+0 2.2590E-2
8.5000E+0 1.4068E+0 2.2950E-2
8.7500E+0 1.4014E+0 2.3820E-2
9.0000E+0 1.3899E+0 2.5570E-2
9.2500E+0 1.3784E+0 2.7750E-2
9.5000E+0 1.3692E+0 3.0080E-2
9.7500E+0 1.3625E+0 3.2480E-2
1.0000E+1 1.3589E+0 3.4880E-2
1.0250E+1 1.3565E+0 3.7380E-2
1.0500E+1 1.3578E+0 3.9770E-2
1.0750E+1 1.3600E+0 4.2210E-2
1.1000E+1 1.3643E+0 4.4690E-2
1.1250E+1 1.3694E+0 4.7200E-2
1.1500E+1 1.3760E+0 4.9790E-2
1.1750E+1 1.3839E+0 5.2440E-2
1.2000E+1 1.3882E+0 5.5050E-2
1.2250E+1 1.3996E+0 5.8020E-2
1.2500E+1 1.4135E+0 6.1180E-2
1.2750E+1 1.4140E+0 6.4280E-2
1.3000E+1 1.4217E+0 6.7480E-2
1.3250E+1 1.4313E+0 7.2090E-2
1.3500E+1 1.4224E+0 7.6070E-2
1.3750E+1 1.4137E+0 8.0410E-2
1.4000E+1 1.4049E+0 8.4940E-2
1.4250E+1 1.3949E+0 8.9850E-2
1.4500E+1 1.3822E+0 9.5270E-2
1.4750E+1 1.3654E+0 1.0137E-1
1.5000E+1 1.3461E+0 1.0800E-1
