# data points
81
#Re
20000
#alfa Cl Cd Re=20000 N=9.0 Ma=0.0
-5.0000E+0 -4.7040E-1 6.7300E-2
-4.7500E+0 -4.4620E-1 5.7000E-2
-4.5000E+0 -4.2500E-1 5.3290E-2
-4.2500E+0 -3.9660E-1 4.9480E-2
-4.0000E+0 -3.7200E-1 4.7100E-2
-3.7500E+0 -3.4690E-1 4.5190E-2
-3.5000E+0 -3.3780E-1 4.5760E-2
-3.2500E+0 -3.2830E-1 4.6610E-2
-3.0000E+0 -3.2150E-1 4.8020E-2
-2.7500E+0 -3.2590E-1 4.9190E-2
-2.5000E+0 -3.4700E-1 4.9650E-2
-2.2500E+0 -3.7020E-1 4.9350E-2
-2.0000E+0 -3.9250E-1 4.8640E-2
-1.7500E+0 -8.6100E-2 4.8500E-2
-1.5000E+0 -8.8000E-2 4.8340E-2
-1.2500E+0 -9.0000E-2 4.8160E-2
-1.0000E+0 -9.1900E-2 4.7950E-2
-7.5000E-1 -9.3800E-2 4.7710E-2
-5.0000E-1 -9.5800E-2 4.7440E-2
-2.5000E-1 -9.7900E-2 4.7120E-2
0.0000E+4 -1.0000E-1 4.6760E-2
2.5000E-1 -1.0210E-1 4.6350E-2
5.0000E-1 -1.0420E-1 4.5880E-2
7.5000E-1 -1.0580E-1 4.5380E-2
1.0000E+0 -1.0670E-1 4.4860E-2
1.2500E+0 -1.0390E-1 4.4450E-2
1.5000E+0 -9.4600E-2 4.4300E-2
1.7500E+0 -7.8900E-2 4.4460E-2
2.0000E+0 -5.8000E-2 4.4910E-2
2.2500E+0 -3.3400E-2 4.5590E-2
2.5000E+0 -6.3000E-3 4.6480E-2
2.7500E+0 2.2300E-2 4.7550E-2
3.0000E+0 5.2000E-2 4.8750E-2
3.2500E+0 8.2100E-2 5.0070E-2
3.5000E+0 1.1230E-1 5.1510E-2
3.7500E+0 1.4240E-1 5.3050E-2
4.0000E+0 1.7190E-1 5.4680E-2
4.2500E+0 2.0110E-1 5.6400E-2
4.5000E+0 2.2960E-1 5.8200E-2
4.7500E+0 2.5730E-1 6.0080E-2
5.0000E+0 2.8400E-1 6.2030E-2
5.2500E+0 3.0980E-1 6.4060E-2
5.5000E+0 3.3450E-1 6.6160E-2
5.7500E+0 3.5820E-1 6.8330E-2
6.0000E+0 3.8080E-1 7.0580E-2
6.2500E+0 4.0210E-1 7.2890E-2
6.5000E+0 4.2230E-1 7.5260E-2
6.7500E+0 4.4150E-1 7.7720E-2
7.0000E+0 4.5950E-1 8.0250E-2
7.2500E+0 4.7660E-1 8.2860E-2
7.5000E+0 4.9280E-1 8.5560E-2
7.7500E+0 5.0820E-1 8.8350E-2
8.0000E+0 5.2270E-1 9.1240E-2
8.2500E+0 5.3660E-1 9.4230E-2
8.5000E+0 5.4970E-1 9.7310E-2
8.7500E+0 5.6230E-1 1.0051E-1
9.0000E+0 5.7430E-1 1.0382E-1
9.2500E+0 5.8580E-1 1.0723E-1
9.5000E+0 5.9690E-1 1.1075E-1
9.7500E+0 6.0750E-1 1.1436E-1
1.0000E+1 6.1790E-1 1.1808E-1
1.0250E+1 6.3810E-1 1.2340E-1
1.0500E+1 6.6630E-1 1.2988E-1
1.0750E+1 6.8940E-1 1.3528E-1
1.1000E+1 7.0850E-1 1.3978E-1
1.1250E+1 7.2760E-1 1.4438E-1
1.1500E+1 7.4680E-1 1.4918E-1
1.1750E+1 7.6540E-1 1.5395E-1
1.2000E+1 7.8500E-1 1.5919E-1
1.2250E+1 8.0590E-1 1.6485E-1
1.2500E+1 8.1220E-1 1.6696E-1
1.2750E+1 8.2970E-1 1.7219E-1
1.3000E+1 8.3980E-1 1.7549E-1
1.3250E+1 8.5750E-1 1.8092E-1
1.3500E+1 8.6710E-1 1.8447E-1
1.3750E+1 8.7720E-1 1.8792E-1
1.4000E+1 8.9750E-1 1.9431E-1
1.4250E+1 9.0230E-1 1.9653E-1
1.4500E+1 9.1320E-1 2.0054E-1
1.4750E+1 9.3200E-1 2.0713E-1
1.5000E+1 9.3550E-1 2.0855E-1
