# data points
81
#Re
140000
#alfa Cl Cd Re=140000 N=9.0 Ma=0.0
-5.0000E+0 -1.3300E-1 1.7180E-2
-4.7500E+0 -1.0220E-1 1.5290E-2
-4.5000E+0 -6.4200E-2 1.2770E-2
-4.2500E+0 -3.2200E-2 1.1690E-2
-4.0000E+0 1.2000E-2 1.0100E-2
-3.7500E+0 7.4800E-2 8.4900E-3
-3.5000E+0 1.0000E-1 9.5100E-3
-3.2500E+0 1.2730E-1 1.0500E-2
-3.0000E+0 1.4980E-1 1.0970E-2
-2.7500E+0 1.8490E-1 1.1140E-2
-2.5000E+0 2.2010E-1 1.1050E-2
-2.2500E+0 2.5530E-1 1.0960E-2
-2.0000E+0 3.0450E-1 1.0270E-2
-1.7500E+0 3.3710E-1 9.9600E-3
-1.5000E+0 3.8320E-1 9.4400E-3
-1.2500E+0 4.1610E-1 9.2400E-3
-1.0000E+0 4.6340E-1 8.7600E-3
-7.5000E-1 4.9720E-1 8.5700E-3
-5.0000E-1 5.3050E-1 8.4200E-3
-2.5000E-1 5.6200E-1 8.3400E-3
0.0000E+4 5.9260E-1 8.3000E-3
2.5000E-1 6.2920E-1 8.1600E-3
5.0000E-1 6.5680E-1 8.1900E-3
7.5000E-1 6.8810E-1 8.1500E-3
1.0000E+0 7.1430E-1 8.2600E-3
1.2500E+0 7.4730E-1 8.2400E-3
1.5000E+0 7.7400E-1 8.3400E-3
1.7500E+0 8.0170E-1 8.4200E-3
2.0000E+0 8.3070E-1 8.5000E-3
2.2500E+0 8.5910E-1 8.6400E-3
2.5000E+0 8.8950E-1 8.6500E-3
2.7500E+0 9.1090E-1 8.9300E-3
3.0000E+0 9.4320E-1 8.9700E-3
3.2500E+0 9.6600E-1 9.2200E-3
3.5000E+0 9.9440E-1 9.3000E-3
3.7500E+0 1.0207E+0 9.5200E-3
4.0000E+0 1.0481E+0 9.5600E-3
4.2500E+0 1.0719E+0 9.7700E-3
4.5000E+0 1.1031E+0 9.7200E-3
4.7500E+0 1.1257E+0 9.9100E-3
5.0000E+0 1.1516E+0 1.0060E-2
5.2500E+0 1.1801E+0 1.0020E-2
5.5000E+0 1.2042E+0 1.0170E-2
5.7500E+0 1.2265E+0 1.0300E-2
6.0000E+0 1.2511E+0 1.0390E-2
6.2500E+0 1.2747E+0 1.0450E-2
6.5000E+0 1.2971E+0 1.0500E-2
6.7500E+0 1.3178E+0 1.0570E-2
7.0000E+0 1.3365E+0 1.0630E-2
7.2500E+0 1.3546E+0 1.0650E-2
7.5000E+0 1.3663E+0 1.0750E-2
7.7500E+0 1.3755E+0 1.0850E-2
8.0000E+0 1.3793E+0 1.1070E-2
8.2500E+0 1.3725E+0 1.1610E-2
8.5000E+0 1.3592E+0 1.2640E-2
8.7500E+0 1.3437E+0 1.3910E-2
9.0000E+0 1.3356E+0 1.6050E-2
9.2500E+0 1.3288E+0 1.8360E-2
9.5000E+0 1.3216E+0 2.0890E-2
9.7500E+0 1.3149E+0 2.3710E-2
1.0000E+1 1.3098E+0 2.6730E-2
1.0250E+1 1.3064E+0 3.0030E-2
1.0500E+1 1.3030E+0 3.3330E-2
1.0750E+1 1.3000E+0 3.7010E-2
1.1000E+1 1.2984E+0 4.0640E-2
1.1250E+1 1.2988E+0 4.4240E-2
1.1500E+1 1.2983E+0 4.8120E-2
1.1750E+1 1.2977E+0 5.2140E-2
1.2000E+1 1.3809E+0 5.3050E-2
1.2250E+1 1.3855E+0 5.5810E-2
1.2500E+1 1.3911E+0 5.8950E-2
1.2750E+1 1.3958E+0 6.1740E-2
1.3000E+1 1.3973E+0 6.4700E-2
1.3250E+1 1.4046E+0 6.8140E-2
1.3500E+1 1.4105E+0 7.1500E-2
1.3750E+1 1.4142E+0 7.5120E-2
1.4000E+1 1.4147E+0 7.8960E-2
1.4250E+1 1.4134E+0 8.2860E-2
1.4500E+1 1.4120E+0 8.7690E-2
1.4750E+1 1.3994E+0 9.3480E-2
1.5000E+1 1.3867E+0 9.9270E-2
