# data points
81
#Re
200000
#alfa Cl Cd Re=200000 N=9.0 Ma=0.0
-5.0000E+0 -9.8700E-2 2.1690E-2
-4.7500E+0 -6.2850E-2 2.0370E-2
-4.5000E+0 -2.7000E-2 1.9050E-2
-4.2500E+0 1.9800E-2 1.7440E-2
-4.0000E+0 6.7250E-2 1.5900E-2
-3.7500E+0 1.1470E-1 1.4360E-2
-3.5000E+0 1.5320E-1 1.4710E-2
-3.2500E+0 1.8440E-1 1.5060E-2
-3.0000E+0 2.2280E-1 1.5200E-2
-2.7500E+0 2.5700E-1 1.5260E-2
-2.5000E+0 3.0200E-1 1.5140E-2
-2.2500E+0 3.3750E-1 1.5150E-2
-2.0000E+0 3.8330E-1 1.4750E-2
-1.7500E+0 4.2570E-1 1.4390E-2
-1.5000E+0 4.6060E-1 1.4210E-2
-1.2500E+0 4.9420E-1 1.4100E-2
-1.0000E+0 5.2720E-1 1.4020E-2
-7.5000E-1 5.6010E-1 1.3960E-2
-5.0000E-1 5.9350E-1 1.3910E-2
-2.5000E-1 6.2080E-1 1.3920E-2
0.0000E+4 6.4990E-1 1.3970E-2
2.5000E-1 6.8000E-1 1.4020E-2
5.0000E-1 7.0810E-1 1.4070E-2
7.5000E-1 7.3970E-1 1.4130E-2
1.0000E+0 7.6570E-1 1.4200E-2
1.2500E+0 7.9590E-1 1.4320E-2
1.5000E+0 8.2240E-1 1.4410E-2
1.7500E+0 8.5340E-1 1.4520E-2
2.0000E+0 8.7940E-1 1.4630E-2
2.2500E+0 9.0760E-1 1.4760E-2
2.5000E+0 9.3630E-1 1.4920E-2
2.7500E+0 9.6340E-1 1.5050E-2
3.0000E+0 9.9310E-1 1.5190E-2
3.2500E+0 1.0177E+0 1.5330E-2
3.5000E+0 1.0477E+0 1.5470E-2
3.7500E+0 1.0715E+0 1.5580E-2
4.0000E+0 1.1000E+0 1.5680E-2
4.2500E+0 1.1244E+0 1.5770E-2
4.5000E+0 1.1499E+0 1.5870E-2
4.7500E+0 1.1765E+0 1.5960E-2
5.0000E+0 1.2004E+0 1.6060E-2
5.2500E+0 1.2261E+0 1.6150E-2
5.5000E+0 1.2505E+0 1.6230E-2
5.7500E+0 1.2729E+0 1.6300E-2
6.0000E+0 1.2964E+0 1.6390E-2
6.2500E+0 1.3187E+0 1.6440E-2
6.5000E+0 1.3400E+0 1.6510E-2
6.7500E+0 1.3590E+0 1.6570E-2
7.0000E+0 1.3768E+0 1.6650E-2
7.2500E+0 1.3931E+0 1.6780E-2
7.5000E+0 1.4062E+0 1.6980E-2
7.7500E+0 1.4143E+0 1.7340E-2
8.0000E+0 1.4115E+0 1.8160E-2
8.2500E+0 1.4057E+0 1.9430E-2
8.5000E+0 1.4012E+0 2.0850E-2
8.7500E+0 1.3982E+0 2.2240E-2
9.0000E+0 1.3944E+0 2.3490E-2
9.2500E+0 1.3912E+0 2.4730E-2
9.5000E+0 1.3931E+0 2.6460E-2
9.7500E+0 1.3948E+0 2.8250E-2
1.0000E+1 1.3958E+0 3.0170E-2
1.0250E+1 1.3973E+0 3.2150E-2
1.0500E+1 1.3998E+0 3.4150E-2
1.0750E+1 1.4018E+0 3.6300E-2
1.1000E+1 1.4003E+0 3.8870E-2
1.1250E+1 1.4029E+0 4.1170E-2
1.1500E+1 1.4033E+0 4.3830E-2
1.1750E+1 1.4007E+0 4.6870E-2
1.2000E+1 1.4041E+0 4.9440E-2
1.2250E+1 1.3999E+0 5.2920E-2
1.2500E+1 1.4039E+0 5.5600E-2
1.2750E+1 1.4044E+0 5.8740E-2
1.3000E+1 1.4015E+0 6.2640E-2
1.3250E+1 1.4060E+0 6.5510E-2
1.3500E+1 1.4083E+0 6.8610E-2
1.3750E+1 1.4086E+0 7.2010E-2
1.4000E+1 1.4085E+0 7.5960E-2
1.4250E+1 1.4105E+0 7.9490E-2
1.4500E+1 1.4111E+0 8.3340E-2
1.4750E+1 1.4104E+0 8.7450E-2
1.5000E+1 1.4076E+0 9.1910E-2
