# data points
81
#Re
120000
#alfa Cl Cd Re=120000 N=9.0 Ma=0.0
-5.0000E+0 -2.0190E-1 3.1560E-2
-4.7500E+0 -1.5900E-1 2.9080E-2
-4.5000E+0 -1.2710E-1 2.7340E-2
-4.2500E+0 -8.5100E-2 2.5930E-2
-4.0000E+0 -5.2700E-2 2.4460E-2
-3.7500E+0 -5.1000E-3 2.2820E-2
-3.5000E+0 4.7000E-2 2.2010E-2
-3.2500E+0 6.9500E-2 2.3650E-2
-3.0000E+0 9.3600E-2 2.4560E-2
-2.7500E+0 1.2330E-1 2.5160E-2
-2.5000E+0 1.4680E-1 2.5470E-2
-2.2500E+0 1.8300E-1 2.5450E-2
-2.0000E+0 2.0350E-1 2.5480E-2
-1.7500E+0 2.5120E-1 2.4620E-2
-1.5000E+0 3.0570E-1 2.3640E-2
-1.2500E+0 3.4940E-1 2.3015E-2
-1.0000E+0 3.9310E-1 2.2390E-2
-7.5000E-1 4.4220E-1 2.1720E-2
-5.0000E-1 4.7220E-1 2.1520E-2
-2.5000E-1 5.2190E-1 2.0920E-2
0.0000E+4 5.5640E-1 2.0730E-2
2.5000E-1 5.9710E-1 2.0380E-2
5.0000E-1 6.2300E-1 2.0430E-2
7.5000E-1 6.6530E-1 2.0140E-2
1.0000E+0 6.9410E-1 2.0220E-2
1.2500E+0 7.2990E-1 2.0090E-2
1.5000E+0 7.5290E-1 2.0320E-2
1.7500E+0 7.8990E-1 2.0240E-2
2.0000E+0 8.1620E-1 2.0470E-2
2.2500E+0 8.4630E-1 2.0540E-2
2.5000E+0 8.7370E-1 2.0760E-2
2.7500E+0 9.0330E-1 2.0940E-2
3.0000E+0 9.3500E-1 2.1010E-2
3.2500E+0 9.5650E-1 2.1380E-2
3.5000E+0 9.9290E-1 2.1380E-2
3.7500E+0 1.0108E+0 2.1820E-2
4.0000E+0 1.0471E+0 2.1790E-2
4.2500E+0 1.0660E+0 2.2150E-2
4.5000E+0 1.0997E+0 2.2080E-2
4.7500E+0 1.1243E+0 2.2190E-2
5.0000E+0 1.1485E+0 2.2320E-2
5.2500E+0 1.1800E+0 2.2200E-2
5.5000E+0 1.2066E+0 2.2200E-2
5.7500E+0 1.2291E+0 2.2250E-2
6.0000E+0 1.2552E+0 2.2230E-2
6.2500E+0 1.2804E+0 2.2120E-2
6.5000E+0 1.3052E+0 2.1980E-2
6.7500E+0 1.3280E+0 2.1850E-2
7.0000E+0 1.3486E+0 2.1710E-2
7.2500E+0 1.3673E+0 2.1520E-2
7.5000E+0 1.3858E+0 2.1270E-2
7.7500E+0 1.3952E+0 2.1190E-2
8.0000E+0 1.4015E+0 2.1020E-2
8.2500E+0 1.4041E+0 2.0900E-2
8.5000E+0 1.4070E+0 2.1530E-2
8.7500E+0 1.3993E+0 2.2940E-2
9.0000E+0 1.3891E+0 2.4880E-2
9.2500E+0 1.3802E+0 2.6990E-2
9.5000E+0 1.3736E+0 2.9180E-2
9.7500E+0 1.3686E+0 3.1450E-2
1.0000E+1 1.3643E+0 3.3820E-2
1.0250E+1 1.3633E+0 3.6170E-2
1.0500E+1 1.3633E+0 3.8550E-2
1.0750E+1 1.3644E+0 4.1020E-2
1.1000E+1 1.3665E+0 4.3540E-2
1.1250E+1 1.3693E+0 4.6130E-2
1.1500E+1 1.3735E+0 4.8790E-2
1.1750E+1 1.3765E+0 5.1290E-2
1.2000E+1 1.3824E+0 5.4080E-2
1.2250E+1 1.3935E+0 5.6980E-2
1.2500E+1 1.3948E+0 5.9790E-2
1.2750E+1 1.4114E+0 6.3020E-2
1.3000E+1 1.4123E+0 6.6160E-2
1.3250E+1 1.4125E+0 6.9340E-2
1.3500E+1 1.4150E+0 7.2500E-2
1.3750E+1 1.4216E+0 7.7560E-2
1.4000E+1 1.4145E+0 8.2090E-2
1.4250E+1 1.4048E+0 8.7110E-2
1.4500E+1 1.3919E+0 9.2590E-2
1.4750E+1 1.3779E+0 9.8380E-2
1.5000E+1 1.3616E+0 1.0459E-1
