# data points
81
#Re
80000
#alfa Cl Cd Re=80000 N=9.0 Ma=0.0
-5.0000E+0 -3.4380E-1 4.2450E-2
-4.7500E+0 -2.9240E-1 3.9020E-2
-4.5000E+0 -2.5090E-1 3.6230E-2
-4.2500E+0 -2.0690E-1 3.4630E-2
-4.0000E+0 -1.7295E-1 3.2960E-2
-3.7500E+0 -1.3900E-1 3.1290E-2
-3.5000E+0 -1.0250E-1 3.0260E-2
-3.2500E+0 -4.3500E-2 2.8150E-2
-3.0000E+0 -4.0200E-2 3.1760E-2
-2.7500E+0 -2.9600E-2 3.3860E-2
-2.5000E+0 -2.5500E-2 3.5120E-2
-2.2500E+0 -1.2100E-2 3.5880E-2
-2.0000E+0 5.6000E-3 3.6410E-2
-1.7500E+0 2.2200E-2 3.6640E-2
-1.5000E+0 5.3900E-2 3.6410E-2
-1.2500E+0 8.3600E-2 3.6210E-2
-1.0000E+0 1.3060E-1 3.5690E-2
-7.5000E-1 1.6310E-1 3.5590E-2
-5.0000E-1 2.0720E-1 3.5240E-2
-2.5000E-1 2.6080E-1 3.4690E-2
0.0000E+4 2.7580E-1 3.5150E-2
2.5000E-1 3.1780E-1 3.4780E-2
5.0000E-1 3.3570E-1 3.5340E-2
7.5000E-1 3.7620E-1 3.5230E-2
1.0000E+0 4.2750E-1 3.4840E-2
1.2500E+0 4.3480E-1 3.5870E-2
1.5000E+0 4.7520E-1 3.5640E-2
1.7500E+0 4.8660E-1 3.6800E-2
2.0000E+0 5.2740E-1 3.6820E-2
2.2500E+0 5.6450E-1 3.6690E-2
2.5000E+0 5.6960E-1 3.8190E-2
2.7500E+0 6.1750E-1 3.7920E-2
3.0000E+0 6.1780E-1 3.9580E-2
3.2500E+0 6.5700E-1 3.9500E-2
3.5000E+0 6.7940E-1 4.0280E-2
3.7500E+0 7.0180E-1 4.1060E-2
4.0000E+0 7.5640E-1 4.0270E-2
4.2500E+0 7.6120E-1 4.1985E-2
4.5000E+0 7.6600E-1 4.3700E-2
4.7500E+0 8.0470E-1 4.3460E-2
5.0000E+0 8.6710E-1 4.1790E-2
5.2500E+0 8.7270E-1 4.3450E-2
5.5000E+0 8.7830E-1 4.5110E-2
5.7500E+0 9.1703E-1 4.4273E-2
6.0000E+0 9.5577E-1 4.3437E-2
6.2500E+0 9.9450E-1 4.2600E-2
6.5000E+0 1.0836E+0 3.8010E-2
6.7500E+0 1.1226E+0 3.6710E-2
7.0000E+0 1.1786E+0 3.3950E-2
7.2500E+0 1.2248E+0 3.1840E-2
7.5000E+0 1.2882E+0 2.9860E-2
7.7500E+0 1.3328E+0 2.8660E-2
8.0000E+0 1.3698E+0 2.7540E-2
8.2500E+0 1.3889E+0 2.7020E-2
8.5000E+0 1.3956E+0 2.6890E-2
8.7500E+0 1.3940E+0 2.7040E-2
9.0000E+0 1.3867E+0 2.7720E-2
9.2500E+0 1.3752E+0 2.9410E-2
9.5000E+0 1.3632E+0 3.1830E-2
9.7500E+0 1.3545E+0 3.4410E-2
1.0000E+1 1.3499E+0 3.7010E-2
1.0250E+1 1.3501E+0 3.9540E-2
1.0500E+1 1.3542E+0 4.2020E-2
1.0750E+1 1.3632E+0 4.4460E-2
1.1000E+1 1.3713E+0 4.6950E-2
1.1250E+1 1.3833E+0 4.9510E-2
1.1500E+1 1.3945E+0 5.2180E-2
1.1750E+1 1.4075E+0 5.5040E-2
1.2000E+1 1.4241E+0 5.8190E-2
1.2250E+1 1.4234E+0 6.1150E-2
1.2500E+1 1.4430E+0 6.5360E-2
1.2750E+1 1.4374E+0 6.9050E-2
1.3000E+1 1.4354E+0 7.2340E-2
1.3250E+1 1.4460E+0 7.7780E-2
1.3500E+1 1.4311E+0 8.2320E-2
1.3750E+1 1.4143E+0 8.7300E-2
1.4000E+1 1.3964E+0 9.2630E-2
1.4250E+1 1.3770E+0 9.8310E-2
1.4500E+1 1.3564E+0 1.0434E-1
1.4750E+1 1.3366E+0 1.1067E-1
1.5000E+1 1.3161E+0 1.1740E-1
