# data points
105
#Re
12000000
#alfa Cl Cd Re=12000000
-1.800E+2 0.000E+0 0.000E+0
-1.750E+2 1.736E-1 1.140E-2
-1.700E+2 3.420E-1 4.520E-2
-1.650E+2 5.000E-1 1.005E-1
-1.600E+2 6.428E-1 1.755E-1
-1.550E+2 7.660E-1 2.679E-1
-1.500E+2 8.660E-1 3.750E-1
-1.450E+2 9.397E-1 4.935E-1
-1.400E+2 9.848E-1 6.197E-1
-1.350E+2 1.000E+0 7.500E-1
-1.300E+2 9.848E-1 8.803E-1
-1.250E+2 9.397E-1 1.006E+0
-1.200E+2 8.660E-1 1.125E+0
-1.150E+2 7.660E-1 1.232E+0
-1.100E+2 6.428E-1 1.325E+0
-1.050E+2 5.000E-1 1.399E+0
-1.000E+2 3.420E-1 1.455E+0
-9.500E+1 1.736E-1 1.489E+0
-9.000E+1 0.000E+0 1.500E+0
-8.500E+1 -1.736E-1 1.489E+0
-8.000E+1 -3.420E-1 1.455E+0
-7.500E+1 -5.000E-1 1.399E+0
-7.000E+1 -6.428E-1 1.325E+0
-6.500E+1 -7.660E-1 1.232E+0
-6.000E+1 -8.660E-1 1.125E+0
-5.500E+1 -9.397E-1 1.006E+0
-5.000E+1 -9.848E-1 8.603E-1
-4.500E+1 -1.012E+0 7.120E-1
-4.000E+1 -1.038E+0 5.475E-1
-3.900E+1 -1.042E+0 5.165E-1
-3.800E+1 -1.046E+0 4.816E-1
-3.700E+1 -1.052E+0 4.487E-1
-3.600E+1 -1.057E+0 4.177E-1
-3.500E+1 -1.061E+0 3.848E-1
-3.400E+1 -1.065E+0 3.558E-1
-3.300E+1 -1.072E+0 3.289E-1
-3.200E+1 -1.077E+0 3.031E-1
-3.000E+1 -1.089E+0 2.560E-1
-2.800E+1 -1.099E+0 2.090E-1
-2.600E+1 -1.117E+0 1.756E-1
-2.400E+1 -1.128E+0 1.423E-1
-2.200E+1 -1.121E+0 1.183E-1
-2.000E+1 -1.115E+0 9.430E-2
-1.800E+1 -1.092E+0 7.650E-2
-1.600E+1 -1.069E+0 5.870E-2
-1.400E+1 -1.038E+0 4.540E-2
-1.200E+1 -1.007E+0 3.210E-2
-1.000E+1 -8.479E-1 2.300E-2
-8.000E+0 -6.892E-1 1.380E-2
-6.000E+0 -4.278E-1 1.180E-2
-4.000E+0 -1.665E-1 9.800E-3
-2.000E+0 8.630E-2 9.500E-3
0.000E+0 3.391E-1 9.200E-3
2.000E+0 5.867E-1 9.400E-3
4.000E+0 8.301E-1 9.900E-3
6.000E+0 1.066E+0 1.090E-2
8.000E+0 1.291E+0 1.240E-2
1.000E+1 1.501E+0 1.440E-2
1.200E+1 1.689E+0 1.730E-2
1.400E+1 1.810E+0 2.260E-2
1.600E+1 1.814E+0 3.540E-2
1.800E+1 1.754E+0 6.470E-2
2.000E+1 1.607E+0 1.035E-1
2.200E+1 1.526E+0 1.437E-1
2.400E+1 1.443E+0 1.841E-1
2.600E+1 1.383E+0 2.290E-1
2.800E+1 1.322E+0 2.738E-1
3.000E+1 1.258E+0 3.278E-1
3.200E+1 1.194E+0 3.816E-1
3.300E+1 1.173E+0 4.209E-1
3.400E+1 1.157E+0 4.504E-1
3.500E+1 1.138E+0 4.815E-1
3.600E+1 1.125E+0 5.105E-1
3.700E+1 1.118E+0 5.450E-1
3.800E+1 1.102E+0 5.737E-1
3.900E+1 1.089E+0 5.999E-1
4.000E+1 1.075E+0 6.280E-1
4.500E+1 1.018E+0 7.578E-1
5.000E+1 9.716E-1 8.820E-1
5.500E+1 9.268E-1 1.010E+0
6.000E+1 8.660E-1 1.125E+0
6.500E+1 7.660E-1 1.232E+0
7.000E+1 6.428E-1 1.325E+0
7.500E+1 5.000E-1 1.399E+0
8.000E+1 3.420E-1 1.455E+0
8.500E+1 1.736E-1 1.489E+0
9.000E+1 0.000E+0 1.500E+0
9.500E+1 -1.736E-1 1.489E+0
1.000E+2 -3.420E-1 1.455E+0
1.050E+2 -5.000E-1 1.399E+0
1.100E+2 -6.428E-1 1.325E+0
1.150E+2 -7.660E-1 1.232E+0
1.200E+2 -8.660E-1 1.125E+0
1.250E+2 -9.397E-1 1.006E+0
1.300E+2 -9.848E-1 8.803E-1
1.350E+2 -1.000E+0 7.500E-1
1.400E+2 -9.848E-1 6.197E-1
1.450E+2 -9.397E-1 4.935E-1
1.500E+2 -8.660E-1 3.750E-1
1.550E+2 -7.660E-1 2.679E-1
1.600E+2 -6.428E-1 1.755E-1
1.650E+2 -5.000E-1 1.005E-1
1.700E+2 -3.420E-1 4.520E-2
1.750E+2 -1.736E-1 1.140E-2
1.800E+2 0.000E+0 0.000E+0
