# data points
105
#Re
6000000
#alfa Cl Cd Re=6000000
-1.800E+2 0.000E+0 0.000E+0
-1.750E+2 1.736E-1 9.900E-3
-1.700E+2 3.420E-1 3.920E-2
-1.650E+2 5.000E-1 8.710E-2
-1.600E+2 6.428E-1 1.521E-1
-1.550E+2 7.660E-1 2.322E-1
-1.500E+2 8.660E-1 3.250E-1
-1.450E+2 9.397E-1 4.277E-1
-1.400E+2 9.848E-1 5.371E-1
-1.350E+2 1.000E+0 6.500E-1
-1.300E+2 9.848E-1 7.629E-1
-1.250E+2 9.397E-1 8.723E-1
-1.200E+2 8.660E-1 9.750E-1
-1.150E+2 7.660E-1 1.068E+0
-1.100E+2 6.428E-1 1.148E+0
-1.050E+2 5.000E-1 1.213E+0
-1.000E+2 3.420E-1 1.261E+0
-9.500E+1 1.736E-1 1.290E+0
-9.000E+1 0.000E+0 1.300E+0
-8.500E+1 -1.736E-1 1.290E+0
-8.000E+1 -3.420E-1 1.261E+0
-7.500E+1 -5.000E-1 1.213E+0
-7.000E+1 -6.428E-1 1.148E+0
-6.500E+1 -7.660E-1 1.068E+0
-6.000E+1 -8.660E-1 9.750E-1
-5.500E+1 -9.397E-1 8.723E-1
-5.000E+1 -9.848E-1 7.629E-1
-4.500E+1 -1.000E+0 6.500E-1
-4.000E+1 -9.516E-1 5.282E-1
-3.900E+1 -9.039E-1 5.026E-1
-3.800E+1 -8.262E-1 4.671E-1
-3.700E+1 -7.185E-1 4.345E-1
-3.600E+1 -6.208E-1 3.989E-1
-3.500E+1 -5.231E-1 3.634E-1
-3.400E+1 -4.454E-1 3.278E-1
-3.300E+1 -3.477E-1 3.013E-1
-3.200E+1 -2.571E-1 2.729E-1
-3.000E+1 -1.574E-1 2.332E-1
-2.800E+1 -7.760E-2 2.034E-1
-2.600E+1 1.150E-2 1.858E-1
-2.400E+1 1.007E-1 1.681E-1
-2.200E+1 1.962E-1 1.526E-1
-2.000E+1 2.918E-1 1.370E-1
-1.800E+1 3.932E-1 1.240E-1
-1.600E+1 4.947E-1 1.109E-1
-1.400E+1 6.004E-1 1.009E-1
-1.200E+1 7.061E-1 9.080E-2
-1.000E+1 7.880E-1 8.360E-2
-8.000E+0 8.700E-1 7.650E-2
-6.000E+0 8.358E-1 7.480E-2
-4.000E+0 8.162E-1 7.311E-2
-2.000E+0 6.603E-1 7.553E-2
0.000E+0 5.199E-1 7.795E-2
2.000E+0 2.636E-1 7.795E-2
4.000E+0 -9.060E-2 7.082E-2
6.000E+0 1.656E-1 7.483E-2
8.000E+0 4.475E-1 8.587E-2
1.000E+1 7.071E-1 9.990E-2
1.200E+1 9.540E-1 1.115E-1
1.400E+1 1.189E+0 1.207E-1
1.600E+1 1.418E+0 1.368E-1
1.800E+1 1.639E+0 1.500E-1
2.000E+1 1.822E+0 1.689E-1
2.200E+1 1.984E+0 2.066E-1
2.400E+1 2.099E+0 3.092E-1
2.600E+1 2.190E+0 4.344E-1
2.800E+1 2.254E+0 5.512E-1
3.000E+1 2.273E+0 6.732E-1
3.200E+1 2.274E+0 7.756E-1
3.300E+1 2.278E+0 8.209E-1
3.400E+1 2.266E+0 8.551E-1
3.500E+1 2.241E+0 8.862E-1
3.600E+1 2.233E+0 9.141E-1
3.700E+1 2.213E+0 9.390E-1
3.800E+1 2.182E+0 9.709E-1
3.900E+1 2.139E+0 9.996E-1
4.000E+1 2.095E+0 1.025E+0
4.500E+1 1.837E+0 1.142E+0
5.000E+1 1.516E+0 1.161E+0
5.500E+1 1.201E+0 1.166E+0
6.000E+1 9.660E-1 1.175E+0
6.500E+1 7.660E-1 1.178E+0
7.000E+1 6.428E-1 1.198E+0
7.500E+1 5.000E-1 1.213E+0
8.000E+1 3.420E-1 1.261E+0
8.500E+1 1.736E-1 1.290E+0
9.000E+1 0.000E+0 1.300E+0
9.500E+1 -1.736E-1 1.290E+0
1.000E+2 -3.420E-1 1.261E+0
1.050E+2 -5.000E-1 1.213E+0
1.100E+2 -6.428E-1 1.148E+0
1.150E+2 -7.660E-1 1.068E+0
1.200E+2 -8.660E-1 9.750E-1
1.250E+2 -9.397E-1 8.723E-1
1.300E+2 -9.848E-1 7.629E-1
1.350E+2 -1.000E+0 6.500E-1
1.400E+2 -9.848E-1 5.371E-1
1.450E+2 -9.397E-1 4.277E-1
1.500E+2 -8.660E-1 3.250E-1
1.550E+2 -7.660E-1 2.322E-1
1.600E+2 -6.428E-1 1.521E-1
1.650E+2 -5.000E-1 8.710E-2
1.700E+2 -3.420E-1 3.920E-2
1.750E+2 -1.736E-1 9.900E-3
1.800E+2 0.000E+0 0.000E+0
