# data points
105
#Re
10000000
#alfa Cl Cd Re=10000000
-1.800E+2 0.000E+0 0.000E+0
-1.750E+2 1.736E-1 9.900E-3
-1.700E+2 3.420E-1 3.920E-2
-1.650E+2 5.000E-1 8.710E-2
-1.600E+2 6.428E-1 1.521E-1
-1.550E+2 7.660E-1 2.322E-1
-1.500E+2 8.660E-1 3.250E-1
-1.450E+2 9.397E-1 4.277E-1
-1.400E+2 9.848E-1 5.371E-1
-1.350E+2 1.000E+0 6.500E-1
-1.300E+2 9.848E-1 7.629E-1
-1.250E+2 9.397E-1 8.723E-1
-1.200E+2 8.660E-1 9.750E-1
-1.150E+2 7.660E-1 1.068E+0
-1.100E+2 6.428E-1 1.148E+0
-1.050E+2 5.000E-1 1.213E+0
-1.000E+2 3.420E-1 1.261E+0
-9.500E+1 1.736E-1 1.290E+0
-9.000E+1 0.000E+0 1.300E+0
-8.500E+1 -1.736E-1 1.290E+0
-8.000E+1 -3.420E-1 1.261E+0
-7.500E+1 -5.000E-1 1.213E+0
-7.000E+1 -6.428E-1 1.148E+0
-6.500E+1 -7.660E-1 1.068E+0
-6.000E+1 -8.660E-1 9.750E-1
-5.500E+1 -9.397E-1 8.723E-1
-5.000E+1 -9.848E-1 7.629E-1
-4.500E+1 -1.000E+0 6.500E-1
-4.000E+1 -9.816E-1 5.352E-1
-3.900E+1 -9.539E-1 5.136E-1
-3.800E+1 -9.262E-1 4.851E-1
-3.700E+1 -8.885E-1 4.565E-1
-3.600E+1 -8.508E-1 4.279E-1
-3.500E+1 -8.231E-1 3.924E-1
-3.400E+1 -7.854E-1 3.638E-1
-3.300E+1 -7.477E-1 3.383E-1
-3.200E+1 -7.011E-1 3.123E-1
-3.000E+1 -6.208E-1 2.663E-1
-2.800E+1 -5.406E-1 2.402E-1
-2.600E+1 -4.694E-1 2.169E-1
-2.400E+1 -3.881E-1 1.936E-1
-2.200E+1 -3.161E-1 1.732E-1
-2.000E+1 -2.442E-1 1.529E-1
-1.800E+1 -1.641E-1 1.355E-1
-1.600E+1 -8.410E-2 1.180E-1
-1.400E+1 2.100E-3 1.035E-1
-1.200E+1 8.830E-2 8.900E-2
-1.000E+1 1.722E-1 7.730E-2
-8.000E+0 2.561E-1 6.560E-2
-6.000E+0 3.179E-1 5.630E-2
-4.000E+0 3.798E-1 4.700E-2
-2.000E+0 3.573E-1 4.050E-2
0.000E+0 3.348E-1 3.410E-2
2.000E+0 5.652E-1 3.160E-2
4.000E+0 8.769E-1 3.430E-2
6.000E+0 1.042E+0 4.510E-2
8.000E+0 9.487E-1 7.000E-2
1.000E+1 9.088E-1 8.860E-2
1.200E+1 9.761E-1 9.930E-2
1.400E+1 1.113E+0 1.070E-1
1.600E+1 1.306E+0 1.163E-1
1.800E+1 1.541E+0 1.317E-1
2.000E+1 1.805E+0 1.570E-1
2.200E+1 2.002E+0 2.757E-1
2.400E+1 2.122E+0 4.224E-1
2.600E+1 2.192E+0 5.610E-1
2.800E+1 2.229E+0 6.861E-1
3.000E+1 2.232E+0 7.958E-1
3.200E+1 2.219E+0 8.915E-1
3.300E+1 2.209E+0 9.229E-1
3.400E+1 2.193E+0 9.472E-1
3.500E+1 2.163E+0 9.664E-1
3.600E+1 2.131E+0 9.889E-1
3.700E+1 2.088E+0 1.007E+0
3.800E+1 2.043E+0 1.028E+0
3.900E+1 1.998E+0 1.052E+0
4.000E+1 1.942E+0 1.077E+0
4.500E+1 1.653E+0 1.170E+0
5.000E+1 1.302E+0 1.196E+0
5.500E+1 1.031E+0 1.196E+0
6.000E+1 8.660E-1 1.190E+0
6.500E+1 7.660E-1 1.193E+0
7.000E+1 6.428E-1 1.203E+0
7.500E+1 5.000E-1 1.213E+0
8.000E+1 3.420E-1 1.261E+0
8.500E+1 1.736E-1 1.290E+0
9.000E+1 0.000E+0 1.300E+0
9.500E+1 -1.736E-1 1.290E+0
1.000E+2 -3.420E-1 1.261E+0
1.050E+2 -5.000E-1 1.213E+0
1.100E+2 -6.428E-1 1.148E+0
1.150E+2 -7.660E-1 1.068E+0
1.200E+2 -8.660E-1 9.750E-1
1.250E+2 -9.397E-1 8.723E-1
1.300E+2 -9.848E-1 7.629E-1
1.350E+2 -1.000E+0 6.500E-1
1.400E+2 -9.848E-1 5.371E-1
1.450E+2 -9.397E-1 4.277E-1
1.500E+2 -8.660E-1 3.250E-1
1.550E+2 -7.660E-1 2.322E-1
1.600E+2 -6.428E-1 1.521E-1
1.650E+2 -5.000E-1 8.710E-2
1.700E+2 -3.420E-1 3.920E-2
1.750E+2 -1.736E-1 9.900E-3
1.800E+2 0.000E+0 0.000E+0
