# data points
105
#Re
10000000
#alfa Cl Cd Re=10000000
-1.800E+2 0.000E+0 0.000E+0
-1.750E+2 1.736E-1 9.900E-3
-1.700E+2 3.420E-1 3.920E-2
-1.650E+2 5.000E-1 8.710E-2
-1.600E+2 6.428E-1 1.521E-1
-1.550E+2 7.660E-1 2.322E-1
-1.500E+2 8.660E-1 3.250E-1
-1.450E+2 9.397E-1 4.277E-1
-1.400E+2 9.848E-1 5.371E-1
-1.350E+2 1.000E+0 6.500E-1
-1.300E+2 9.848E-1 7.629E-1
-1.250E+2 9.397E-1 8.723E-1
-1.200E+2 8.660E-1 9.750E-1
-1.150E+2 7.660E-1 1.068E+0
-1.100E+2 6.428E-1 1.148E+0
-1.050E+2 5.000E-1 1.213E+0
-1.000E+2 3.420E-1 1.261E+0
-9.500E+1 1.736E-1 1.290E+0
-9.000E+1 0.000E+0 1.300E+0
-8.500E+1 -1.736E-1 1.290E+0
-8.000E+1 -3.420E-1 1.261E+0
-7.500E+1 -5.000E-1 1.213E+0
-7.000E+1 -6.428E-1 1.148E+0
-6.500E+1 -7.660E-1 1.068E+0
-6.000E+1 -8.660E-1 9.750E-1
-5.500E+1 -9.397E-1 8.723E-1
-5.000E+1 -9.848E-1 7.629E-1
-4.500E+1 -1.000E+0 6.500E-1
-4.000E+1 -1.022E+0 5.352E-1
-3.900E+1 -1.024E+0 5.066E-1
-3.800E+1 -1.016E+0 4.851E-1
-3.700E+1 -1.018E+0 4.565E-1
-3.600E+1 -1.011E+0 4.279E-1
-3.500E+1 -1.003E+0 3.994E-1
-3.400E+1 -9.954E-1 3.708E-1
-3.300E+1 -9.877E-1 3.353E-1
-3.200E+1 -9.835E-1 3.097E-1
-3.000E+1 -9.703E-1 2.663E-1
-2.800E+1 -9.672E-1 2.229E-1
-2.600E+1 -9.441E-1 1.941E-1
-2.400E+1 -9.310E-1 1.654E-1
-2.200E+1 -9.047E-1 1.417E-1
-2.000E+1 -8.784E-1 1.181E-1
-1.800E+1 -8.459E-1 9.860E-2
-1.600E+1 -8.134E-1 7.920E-2
-1.400E+1 -7.728E-1 6.430E-2
-1.200E+1 -7.322E-1 4.950E-2
-1.000E+1 -6.935E-1 3.810E-2
-8.000E+0 -6.547E-1 2.670E-2
-6.000E+0 -4.507E-1 2.040E-2
-4.000E+0 -2.467E-1 1.400E-2
-2.000E+0 2.950E-2 1.290E-2
0.000E+0 3.056E-1 1.180E-2
2.000E+0 5.670E-1 1.190E-2
4.000E+0 8.199E-1 1.250E-2
6.000E+0 1.061E+0 1.360E-2
8.000E+0 1.287E+0 1.520E-2
1.000E+1 1.484E+0 1.800E-2
1.200E+1 1.639E+0 2.240E-2
1.400E+1 1.733E+0 3.030E-2
1.600E+1 1.714E+0 5.390E-2
1.800E+1 1.683E+0 9.540E-2
2.000E+1 1.657E+0 1.435E-1
2.200E+1 1.644E+0 2.280E-1
2.400E+1 1.633E+0 3.148E-1
2.600E+1 1.633E+0 3.926E-1
2.800E+1 1.617E+0 4.623E-1
3.000E+1 1.597E+0 5.266E-1
3.200E+1 1.571E+0 5.855E-1
3.300E+1 1.576E+0 6.215E-1
3.400E+1 1.557E+0 6.562E-1
3.500E+1 1.548E+0 6.897E-1
3.600E+1 1.527E+0 7.148E-1
3.700E+1 1.526E+0 7.464E-1
3.800E+1 1.514E+0 7.762E-1
3.900E+1 1.492E+0 7.982E-1
4.000E+1 1.460E+0 8.197E-1
4.500E+1 1.295E+0 9.122E-1
5.000E+1 1.126E+0 9.665E-1
5.500E+1 9.808E-1 9.957E-1
6.000E+1 8.660E-1 1.035E+0
6.500E+1 7.660E-1 1.083E+0
7.000E+1 6.428E-1 1.148E+0
7.500E+1 5.000E-1 1.213E+0
8.000E+1 3.420E-1 1.261E+0
8.500E+1 1.736E-1 1.290E+0
9.000E+1 0.000E+0 1.300E+0
9.500E+1 -1.736E-1 1.290E+0
1.000E+2 -3.420E-1 1.261E+0
1.050E+2 -5.000E-1 1.213E+0
1.100E+2 -6.428E-1 1.148E+0
1.150E+2 -7.660E-1 1.068E+0
1.200E+2 -8.660E-1 9.750E-1
1.250E+2 -9.397E-1 8.723E-1
1.300E+2 -9.848E-1 7.629E-1
1.350E+2 -1.000E+0 6.500E-1
1.400E+2 -9.848E-1 5.371E-1
1.450E+2 -9.397E-1 4.277E-1
1.500E+2 -8.660E-1 3.250E-1
1.550E+2 -7.660E-1 2.322E-1
1.600E+2 -6.428E-1 1.521E-1
1.650E+2 -5.000E-1 8.710E-2
1.700E+2 -3.420E-1 3.920E-2
1.750E+2 -1.736E-1 9.900E-3
1.800E+2 0.000E+0 0.000E+0
