# data points
105
#Re
10000000
#alfa Cl Cd Re=10000000
-1.800E+2 0.000E+0 0.000E+0
-1.750E+2 1.736E-1 9.900E-3
-1.700E+2 3.420E-1 3.920E-2
-1.650E+2 5.000E-1 8.710E-2
-1.600E+2 6.428E-1 1.521E-1
-1.550E+2 7.660E-1 2.322E-1
-1.500E+2 8.660E-1 3.250E-1
-1.450E+2 9.397E-1 4.277E-1
-1.400E+2 9.848E-1 5.371E-1
-1.350E+2 1.000E+0 6.500E-1
-1.300E+2 9.848E-1 7.629E-1
-1.250E+2 9.397E-1 8.723E-1
-1.200E+2 8.660E-1 9.750E-1
-1.150E+2 7.660E-1 1.068E+0
-1.100E+2 6.428E-1 1.148E+0
-1.050E+2 5.000E-1 1.213E+0
-1.000E+2 3.420E-1 1.261E+0
-9.500E+1 1.736E-1 1.290E+0
-9.000E+1 0.000E+0 1.300E+0
-8.500E+1 -1.736E-1 1.290E+0
-8.000E+1 -3.420E-1 1.261E+0
-7.500E+1 -5.000E-1 1.213E+0
-7.000E+1 -6.428E-1 1.148E+0
-6.500E+1 -7.660E-1 1.068E+0
-6.000E+1 -8.660E-1 9.750E-1
-5.500E+1 -9.397E-1 8.723E-1
-5.000E+1 -9.848E-1 7.629E-1
-4.500E+1 -1.000E+0 6.500E-1
-4.000E+1 -9.716E-1 5.352E-1
-3.900E+1 -9.639E-1 5.136E-1
-3.800E+1 -9.462E-1 4.851E-1
-3.700E+1 -9.285E-1 4.635E-1
-3.600E+1 -9.108E-1 4.349E-1
-3.500E+1 -8.931E-1 4.064E-1
-3.400E+1 -8.854E-1 3.778E-1
-3.300E+1 -8.677E-1 3.523E-1
-3.200E+1 -8.564E-1 3.315E-1
-3.000E+1 -8.378E-1 2.777E-1
-2.800E+1 -8.191E-1 2.338E-1
-2.600E+1 -7.924E-1 2.045E-1
-2.400E+1 -7.756E-1 1.751E-1
-2.200E+1 -7.441E-1 1.513E-1
-2.000E+1 -7.126E-1 1.274E-1
-1.800E+1 -6.678E-1 1.085E-1
-1.600E+1 -6.231E-1 8.960E-2
-1.400E+1 -5.742E-1 7.480E-2
-1.200E+1 -5.252E-1 6.000E-2
-1.000E+1 -4.827E-1 4.850E-2
-8.000E+0 -4.402E-1 3.700E-2
-6.000E+0 -2.983E-1 2.940E-2
-4.000E+0 -1.564E-1 2.190E-2
-2.000E+0  1.744E-1 2.030E-2
0.000E+0 5.053E-1 1.870E-2
2.000E+0 8.241E-1 1.880E-2
4.000E+0 1.121E+0 1.960E-2
6.000E+0 1.390E+0 2.130E-2
8.000E+0 1.625E+0 2.400E-2
1.000E+1 1.811E+0 2.790E-2
1.200E+1 1.859E+0 3.650E-2
1.400E+1 1.816E+0 7.600E-2
1.600E+1 1.779E+0 1.165E-1
1.800E+1 1.756E+0 1.571E-1
2.000E+1 1.763E+0 2.063E-1
2.200E+1 1.800E+0 3.057E-1
2.400E+1 1.849E+0 4.153E-1
2.600E+1 1.877E+0 5.163E-1
2.800E+1 1.883E+0 6.069E-1
3.000E+1 1.869E+0 6.892E-1
3.200E+1 1.844E+0 7.625E-1
3.300E+1 1.835E+0 7.954E-1
3.400E+1 1.830E+0 8.232E-1
3.500E+1 1.814E+0 8.446E-1
3.600E+1 1.785E+0 8.684E-1
3.700E+1 1.767E+0 8.912E-1
3.800E+1 1.727E+0 9.066E-1
3.900E+1 1.686E+0 9.255E-1
4.000E+1 1.646E+0 9.385E-1
4.500E+1 1.447E+0 1.029E+0
5.000E+1 1.136E+0 1.071E+0
5.500E+1 9.808E-1 1.086E+0
6.000E+1 8.660E-1 1.100E+0
6.500E+1 7.660E-1 1.128E+0
7.000E+1 6.428E-1 1.163E+0
7.500E+1 5.000E-1 1.213E+0
8.000E+1 3.420E-1 1.261E+0
8.500E+1 1.736E-1 1.290E+0
9.000E+1 0.000E+0 1.300E+0
9.500E+1 -1.736E-1 1.290E+0
1.000E+2 -3.420E-1 1.261E+0
1.050E+2 -5.000E-1 1.213E+0
1.100E+2 -6.428E-1 1.148E+0
1.150E+2 -7.660E-1 1.068E+0
1.200E+2 -8.660E-1 9.750E-1
1.250E+2 -9.397E-1 8.723E-1
1.300E+2 -9.848E-1 7.629E-1
1.350E+2 -1.000E+0 6.500E-1
1.400E+2 -9.848E-1 5.371E-1
1.450E+2 -9.397E-1 4.277E-1
1.500E+2 -8.660E-1 3.250E-1
1.550E+2 -7.660E-1 2.322E-1
1.600E+2 -6.428E-1 1.521E-1
1.650E+2 -5.000E-1 8.710E-2
1.700E+2 -3.420E-1 3.920E-2
1.750E+2 -1.736E-1 9.900E-3
1.800E+2 0.000E+0 0.000E+0
