# data points
105
#Re
1000000
#alfa Cl Cd Re=1000000
-180.00000 0.00000 0.60000
-175.00000 0.00000 0.60000
-170.00000 0.00000 0.60000
-165.00000 0.00000 0.60000
-160.00000 0.00000 0.60000
-155.00000 0.00000 0.60000
-150.00000 0.00000 0.60000
-145.00000 0.00000 0.60000
-140.00000 0.00000 0.60000
-135.00000 0.00000 0.60000
-130.00000 0.00000 0.60000
-125.00000 0.00000 0.60000
-120.00000 0.00000 0.60000
-115.00000 0.00000 0.60000
-110.00000 0.00000 0.60000
-105.00000 0.00000 0.60000
-100.00000 0.00000 0.60000
-95.00000 0.00000 0.60000
-90.00000 0.00000 0.60000
-85.00000 0.00000 0.60000
-80.00000 0.00000 0.60000
-75.00000 0.00000 0.60000
-70.00000 0.00000 0.60000
-65.00000 0.00000 0.60000
-60.00000 0.00000 0.60000
-55.00000 0.00000 0.60000
-50.00000 0.00000 0.60000
-45.00000 0.00000 0.60000
-40.00000 0.00000 0.60000
-39.00000 0.00000 0.60000
-38.00000 0.00000 0.60000
-37.00000 0.00000 0.60000
-36.00000 0.00000 0.60000
-35.00000 0.00000 0.60000
-34.00000 0.00000 0.60000
-33.00000 0.00000 0.60000
-32.00000 0.00000 0.60000
-30.00000 0.00000 0.60000
-28.00000 0.00000 0.60000
-26.00000 0.00000 0.60000
-24.00000 0.00000 0.60000
-22.00000 0.00000 0.60000
-20.00000 0.00000 0.60000
-18.00000 0.00000 0.60000
-16.00000 0.00000 0.60000
-14.00000 0.00000 0.60000
-12.00000 0.00000 0.60000
-10.00000 0.00000 0.60000
-8.00000 0.00000 0.60000
-6.00000 0.00000 0.60000
-4.00000 0.00000 0.60000
-2.00000 0.00000 0.60000
0.00000 0.00000 0.60000
2.00000 0.00000 0.60000
4.00000 0.00000 0.60000
6.00000 0.00000 0.60000
8.00000 0.00000 0.60000
10.00000 0.00000 0.60000
12.00000 0.00000 0.60000
14.00000 0.00000 0.60000
16.00000 0.00000 0.60000
18.00000 0.00000 0.60000
20.00000 0.00000 0.60000
22.00000 0.00000 0.60000
24.00000 0.00000 0.60000
26.00000 0.00000 0.60000
28.00000 0.00000 0.60000
30.00000 0.00000 0.60000
32.00000 0.00000 0.60000
33.00000 0.00000 0.60000
34.00000 0.00000 0.60000
35.00000 0.00000 0.60000
36.00000 0.00000 0.60000
37.00000 0.00000 0.60000
38.00000 0.00000 0.60000
39.00000 0.00000 0.60000
40.00000 0.00000 0.60000
45.00000 0.00000 0.60000
50.00000 0.00000 0.60000
55.00000 0.00000 0.60000
60.00000 0.00000 0.60000
65.00000 0.00000 0.60000
70.00000 0.00000 0.60000
75.00000 0.00000 0.60000
80.00000 0.00000 0.60000
85.00000 0.00000 0.60000
90.00000 0.00000 0.60000
95.00000 0.00000 0.60000
100.00000 0.00000 0.60000
105.00000 0.00000 0.60000
110.00000 0.00000 0.60000
115.00000 0.00000 0.60000
120.00000 0.00000 0.60000
125.00000 0.00000 0.60000
130.00000 0.00000 0.60000
135.00000 0.00000 0.60000
140.00000 0.00000 0.60000
145.00000 0.00000 0.60000
150.00000 0.00000 0.60000
155.00000 0.00000 0.60000
160.00000 0.00000 0.60000
165.00000 0.00000 0.60000
170.00000 0.00000 0.60000
175.00000 0.00000 0.60000
180.00000 0.00000 0.60000
