# data points
61
#alfa Cl Cd Re=103600 N=9 Ma=0
0.0000E+00 5.1090E-01 2.4330E-02
0.0000E+00 5.1090E-01 2.4330E-02
2.5000E-01 5.4840E-01 2.4040E-02
5.0000E-01 5.9240E-01 2.3560E-02
7.5000E-01 6.2730E-01 2.3450E-02
1.0000E+00 6.5710E-01 2.3460E-02
1.2500E+00 6.9220E-01 2.3410E-02
1.5000E+00 7.2690E-01 2.3290E-02
1.7500E+00 7.6040E-01 2.3330E-02
2.0000E+00 7.8610E-01 2.3570E-02
2.2500E+00 8.1690E-01 2.3750E-02
2.5000E+00 8.5270E-01 2.3670E-02
2.7500E+00 8.7830E-01 2.4000E-02
3.0000E+00 9.0460E-01 2.4330E-02
3.2500E+00 9.3110E-01 2.4620E-02
3.5000E+00 9.6440E-01 2.4680E-02
3.7500E+00 9.9360E-01 2.4880E-02
4.0000E+00 1.0181E+00 2.5220E-02
4.2500E+00 1.0455E+00 2.5440E-02
4.5000E+00 1.0743E+00 2.5550E-02
4.7500E+00 1.1041E+00 2.5570E-02
5.0000E+00 1.1354E+00 2.5430E-02
5.2500E+00 1.1644E+00 2.5340E-02
5.5000E+00 1.1891E+00 2.5420E-02
5.7500E+00 1.2189E+00 2.5190E-02
6.0000E+00 1.2461E+00 2.5050E-02
6.2500E+00 1.2730E+00 2.4860E-02
6.5000E+00 1.2982E+00 2.4690E-02
6.7500E+00 1.3242E+00 2.4350E-02
7.0000E+00 1.3475E+00 2.4030E-02
7.2500E+00 1.3674E+00 2.3730E-02
7.5000E+00 1.3859E+00 2.3350E-02
7.7500E+00 1.3978E+00 2.3000E-02
8.0000E+00 1.4051E+00 2.2560E-02
8.2500E+00 1.4209E+00 2.2720E-02
8.5000E+00 1.4257E+00 2.3220E-02
8.7500E+00 1.4180E+00 2.4540E-02
9.0000E+00 1.4066E+00 2.6650E-02
9.2500E+00 1.3967E+00 2.8980E-02
9.5000E+00 1.3894E+00 3.1370E-02
9.7500E+00 1.3848E+00 3.3770E-02
1.0000E+01 1.3824E+00 3.6180E-02
1.0250E+01 1.3824E+00 3.8570E-02
1.0500E+01 1.3841E+00 4.0960E-02
1.0750E+01 1.3873E+00 4.3350E-02
1.1000E+01 1.3916E+00 4.5770E-02
1.1250E+01 1.3956E+00 4.8240E-02
1.1500E+01 1.4013E+00 5.0730E-02
1.1750E+01 1.4070E+00 5.3340E-02
1.2000E+01 1.4149E+00 5.5920E-02
1.2250E+01 1.4255E+00 5.8550E-02
1.2500E+01 1.4380E+00 6.1280E-02
1.2750E+01 1.4539E+00 6.4040E-02
1.3000E+01 1.4572E+00 6.7400E-02
1.3250E+01 1.4729E+00 7.0610E-02
1.3500E+01 1.4643E+00 7.4820E-02
1.3750E+01 1.4556E+00 7.9230E-02
1.4000E+01 1.4478E+00 8.3530E-02
1.4250E+01 1.4459E+00 8.7480E-02
1.4750E+01 1.4342E+00 9.6990E-02
1.5000E+01 1.4185E+00 1.0240E-01
